ID,TAXONOMY,IS_HCP
115501,0,0
115502,207Q00000X,1
115503,0,0
115504,0,0
115505,2084N0400X,1
115506,0,0
115507,0,0
115508,0,0
115509,0,0
115510,0,0
115511,207R00000X,1
115512,0,0
115513,207Q00000X,1
115514,0,0
115515,0,0
115516,0,0
115517,0,0
115518,0,0
115519,0,0
115520,0,0
115521,0,0
115522,0,0
115523,0,0
115524,0,0
115525,0,0
115526,0,0
115527,0,0
115528,0,0
115529,0,0
115530,2084P0800X,1
115531,0,0
115532,2084N0400X,1
115533,0,0
115534,0,0
115535,0,0
115536,207RG0100X,1
115537,2084N0400X,1
115538,0,0
115539,0,0
115540,0,0
115541,0,0
115542,0,0
115543,0,0
115544,0,0
115545,2084P0800X,1
115546,0,0
115547,0,0
115548,0,0
115549,0,0
115550,0,0
115551,0,0
115552,2084N0400X,1
115553,0,0
115554,0,0
115555,2084P0800X,1
115556,0,0
115557,0,0
115558,0,0
115559,0,0
115560,0,0
115561,0,0
115562,0,0
115563,0,0
115564,0,0
115565,0,0
115566,207Q00000X,1
115567,0,0
115568,0,0
115569,0,0
115570,0,0
115571,0,0
115572,0,0
115573,0,0
115574,0,0
115575,0,0
115576,0,0
115577,2084P0800X,1
115578,2084P0800X,1
115579,2084N0400X,1
115580,2084N0400X,1
115581,0,0
115582,207RG0100X,1
115583,0,0
115584,0,0
115585,0,0
115586,0,0
115587,207RG0100X,1
115588,0,0
115589,0,0
115590,0,0
115591,0,0
115592,0,0
115593,0,0
115594,0,0
115595,207RG0100X,1
115596,0,0
115597,0,0
115598,2084P0800X,1
115599,0,0
115600,0,0
115601,2084N0400X,1
115602,0,0
115603,0,0
115604,0,0
115605,2084N0400X,1
115606,0,0
115607,2084N0400X,1
115608,0,0
115609,0,0
115610,2084N0400X,1
115611,0,0
115612,0,0
115613,0,0
115614,0,0
115615,0,0
115616,0,0
115617,2084P0800X,1
115618,0,0
115619,0,0
115620,0,0
115621,0,0
115622,2080P0008X,1
115623,207RG0100X,1
115624,207RG0100X,1
115625,0,0
115626,207R00000X,1
115627,0,0
115628,207R00000X,1
115629,0,0
115630,0,0
115631,0,0
115632,0,0
115633,0,0
115634,0,0
115635,2084P0800X,1
115636,0,0
115637,0,0
115638,0,0
115639,0,0
115640,0,0
115641,0,0
115642,0,0
115643,0,0
115644,207R00000X,1
115645,0,0
115646,2084P0800X,1
115647,207RG0100X,1
115648,0,0
115649,0,0
115650,0,0
115651,0,0
115652,0,0
115653,2084P0800X,1
115654,2084P0800X,1
115655,0,0
115656,0,0
115657,207W00000X,1
115658,0,0
115659,0,0
115660,0,0
115661,0,0
115662,0,0
115663,0,0
115664,2084P0800X,1
115665,207R00000X,1
115666,0,0
115667,0,0
115668,0,0
115669,0,0
115670,0,0
115671,2084P0800X,1
115672,0,0
115673,0,0
115674,0,0
115675,0,0
115676,0,0
115677,0,0
115678,0,0
115679,0,0
115680,0,0
115681,2084V0102X,1
115682,207R00000X,1
115683,0,0
115684,0,0
115685,0,0
115686,0,0
115687,0,0
115688,0,0
115689,0,0
115690,0,0
115691,0,0
115692,0,0
115693,0,0
115694,0,0
115695,0,0
115696,0,0
115697,2084N0400X,1
115698,0,0
115699,0,0
115700,208000000X,1
115701,0,0
115702,0,0
115703,0,0
115704,163WP0808X,1
115705,0,0
115706,207RG0100X,1
115707,0,0
115708,0,0
115709,0,0
115710,0,0
115711,207RG0100X,1
115712,0,0
115713,0,0
115714,0,0
115715,0,0
115716,0,0
115717,0,0
115718,0,0
115719,0,0
115720,0,0
115721,0,0
115722,0,0
115723,0,0
115724,0,0
115725,0,0
115726,0,0
115727,0,0
115728,0,0
115729,0,0
115730,0,0
115731,0,0
115732,2084P0800X,1
115733,0,0
115734,0,0
115735,207RG0100X,1
115736,2084P0800X,1
115737,207RG0100X,1
115738,0,0
115739,2084N0400X,1
115740,0,0
115741,2084P0800X,1
115742,207N00000X,1
115743,0,0
115744,0,0
115745,0,0
115746,0,0
115747,2084P0800X,1
115748,0,0
115749,0,0
115750,0,0
115751,0,0
115752,0,0
115753,0,0
115754,207Q00000X,1
115755,0,0
115756,0,0
115757,2085R0001X,1
115758,0,0
115759,0,0
115760,0,0
115761,0,0
115762,0,0
115763,2084N0400X,1
115764,2084P0800X,1
115765,0,0
115766,0,0
115767,0,0
115768,0,0
115769,0,0
115770,2084N0400X,1
115771,2084P0800X,1
115772,0,0
115773,0,0
115774,0,0
115775,0,0
115776,0,0
115777,0,0
115778,208000000X,1
115779,2084P0800X,1
115780,0,0
115781,0,0
115782,2084P0800X,1
115783,0,0
115784,2084N0400X,1
115785,2084P0800X,1
115786,0,0
115787,0,0
115788,0,0
115789,0,0
115790,0,0
115791,0,0
115792,0,0
115793,0,0
115794,0,0
115795,0,0
115796,207RG0100X,1
115797,0,0
115798,0,0
115799,363A00000X,1
115800,207Q00000X,1
115801,0,0
115802,207R00000X,1
115803,0,0
115804,207Q00000X,1
115805,0,0
115806,0,0
115807,0,0
115808,0,0
115809,0,0
115810,0,0
115811,0,0
115812,0,0
115813,0,0
115814,2084P0800X,1
115815,0,0
115816,2084P0800X,1
115817,0,0
115818,2084P0800X,1
115819,0,0
115820,0,0
115821,0,0
115822,0,0
115823,0,0
115824,0,0
115825,0,0
115826,2084P0800X,1
115827,2084P0800X,1
115828,2084P0800X,1
115829,0,0
115830,0,0
115831,2084P0800X,1
115832,0,0
115833,0,0
115834,0,0
115835,0,0
115836,2084P0800X,1
115837,0,0
115838,0,0
115839,2084P0800X,1
115840,0,0
115841,0,0
115842,2084N0400X,1
115843,207RG0100X,1
115844,0,0
115845,0,0
115846,0,0
115847,0,0
115848,0,0
115849,0,0
115850,0,0
115851,0,0
115852,0,0
115853,0,0
115854,2084N0402X,1
115855,0,0
115856,0,0
115857,2084P0800X,1
115858,0,0
115859,0,0
115860,0,0
115861,2084N0400X,1
115862,0,0
115863,0,0
115864,0,0
115865,0,0
115866,0,0
115867,0,0
115868,0,0
115869,2084P0800X,1
115870,2084P0800X,1
115871,0,0
115872,0,0
115873,0,0
115874,0,0
115875,0,0
115876,0,0
115877,2084N0400X,1
115878,207Q00000X,1
115879,2084P0800X,1
115880,0,0
115881,0,0
115882,0,0
115883,0,0
115884,0,0
115885,0,0
115886,2084P0800X,1
115887,0,0
115888,0,0
115889,0,0
115890,0,0
115891,0,0
115892,0,0
115893,0,0
115894,0,0
115895,0,0
115896,0,0
115897,2084N0400X,1
115898,0,0
115899,0,0
115900,0,0
115901,2085R0001X,1
115902,2084P0800X,1
115903,0,0
115904,0,0
115905,0,0
115906,0,0
115907,0,0
115908,0,0
115909,2084P0800X,1
115910,0,0
115911,0,0
115912,207Q00000X,1
115913,0,0
115914,2084N0400X,1
115915,2084N0400X,1
115916,0,0
115917,207Q00000X,1
115918,2084N0400X,1
115919,2084P0800X,1
115920,2084N0400X,1
115921,0,0
115922,0,0
115923,0,0
115924,0,0
115925,0,0
115926,0,0
115927,0,0
115928,0,0
115929,0,0
115930,2084P0800X,1
115931,0,0
115932,2084N0400X,1
115933,174400000X,1
115934,0,0
115935,0,0
115936,0,0
115937,2084P0800X,1
115938,0,0
115939,207RG0100X,1
115940,0,0
115941,0,0
115942,2084N0400X,1
115943,0,0
115944,0,0
115945,2084P0800X,1
115946,0,0
115947,2084P0800X,1
115948,0,0
115949,0,0
115950,0,0
115951,0,0
115952,0,0
115953,0,0
115954,0,0
115955,2084P0800X,1
115956,0,0
115957,0,0
115958,0,0
115959,0,0
115960,0,0
115961,0,0
115962,0,0
115963,0,0
115964,2084N0400X,1
115965,0,0
115966,0,0
115967,2084P0800X,1
115968,0,0
115969,0,0
115970,0,0
115971,0,0
115972,0,0
115973,0,0
115974,0,0
115975,207RC0000X,1
115976,0,0
115977,0,0
115978,0,0
115979,0,0
115980,0,0
115981,0,0
115982,0,0
115983,0,0
115984,0,0
115985,0,0
115986,2084P0800X,1
115987,0,0
115988,0,0
115989,2084N0400X,1
115990,0,0
115991,0,0
115992,0,0
115993,0,0
115994,0,0
115995,2084P0800X,1
115996,2084N0400X,1
115997,0,0
115998,2084N0400X,1
115999,2084P0800X,1
116000,0,0
116001,0,0
116002,0,0
116003,0,0
116004,0,0
116005,0,0
116006,0,0
116007,0,0
116008,207R00000X,1
116009,0,0
116010,2084P0800X,1
116011,2084B0040X,1
116012,208000000X,1
116013,0,0
116014,0,0
116015,207K00000X,1
116016,0,0
116017,0,0
116018,0,0
116019,0,0
116020,0,0
116021,0,0
116022,2084P0800X,1
116023,0,0
116024,0,0
116025,207Q00000X,1
116026,207Q00000X,1
116027,0,0
116028,0,0
116029,0,0
116030,207RI0011X,1
116031,0,0
116032,0,0
116033,0,0
116034,207RG0100X,1
116035,2084P0800X,1
116036,0,0
116037,0,0
116038,2084N0400X,1
116039,0,0
116040,0,0
116041,0,0
116042,0,0
116043,0,0
116044,0,0
116045,2084P0800X,1
116046,0,0
116047,0,0
116048,0,0
116049,0,0
116050,0,0
116051,2084P0800X,1
116052,2085R0001X,1
116053,2084N0400X,1
116054,0,0
116055,0,0
116056,2084P0800X,1
116057,0,0
